id,dt
0,2017-07-01
0,2017-07-02
0,2017-07-03
0,2017-07-04
0,2017-07-06
0,2017-07-07
0,2017-07-08
0,2017-07-09
0,2017-07-10
0,2017-07-11
0,2017-07-13
0,2017-07-14
0,2017-07-15
0,2017-07-16
0,2017-07-17
0,2017-07-18
0,2017-07-20
0,2017-07-21
0,2017-07-22
0,2017-07-23
0,2017-07-24
0,2017-07-25
0,2017-07-27
0,2017-07-28
0,2017-07-29
0,2017-07-30
0,2017-07-31
1,2017-07-01
1,2017-07-02
1,2017-07-03
1,2017-07-04
1,2017-07-06
1,2017-07-07
1,2017-07-08
1,2017-07-09
1,2017-07-10
1,2017-07-11
1,2017-07-13
1,2017-07-14
1,2017-07-15
1,2017-07-16
1,2017-07-17
1,2017-07-18
1,2017-07-20
1,2017-07-21
1,2017-07-22
1,2017-07-23
1,2017-07-24
1,2017-07-25
1,2017-07-27
1,2017-07-28
1,2017-07-29
1,2017-07-30
1,2017-07-31
2,2017-07-01
2,2017-07-02
2,2017-07-03
2,2017-07-04
2,2017-07-06
2,2017-07-07
2,2017-07-08
2,2017-07-09
2,2017-07-10
2,2017-07-11
2,2017-07-13
2,2017-07-14
2,2017-07-15
2,2017-07-16
2,2017-07-17
2,2017-07-18
2,2017-07-20
2,2017-07-21
2,2017-07-22
2,2017-07-23
2,2017-07-24
2,2017-07-25
2,2017-07-27
2,2017-07-28
2,2017-07-29
2,2017-07-30
2,2017-07-31
3,2017-07-01
3,2017-07-02
3,2017-07-03
3,2017-07-04
3,2017-07-06
3,2017-07-07
3,2017-07-08
3,2017-07-09
3,2017-07-10
3,2017-07-11
3,2017-07-13
3,2017-07-14
3,2017-07-15
3,2017-07-16
3,2017-07-17
3,2017-07-18
3,2017-07-20
3,2017-07-21
3,2017-07-22
3,2017-07-23
3,2017-07-24
3,2017-07-25
3,2017-07-27
3,2017-07-28
3,2017-07-29
3,2017-07-30
3,2017-07-31
4,2017-07-01
4,2017-07-02
4,2017-07-03
4,2017-07-04
4,2017-07-06
4,2017-07-07
4,2017-07-08
4,2017-07-09
4,2017-07-10
4,2017-07-11
4,2017-07-13
4,2017-07-14
4,2017-07-15
4,2017-07-16
4,2017-07-17
4,2017-07-18
4,2017-07-20
4,2017-07-21
4,2017-07-22
4,2017-07-23
4,2017-07-24
4,2017-07-25
4,2017-07-27
4,2017-07-28
4,2017-07-29
4,2017-07-30
4,2017-07-31
5,2017-07-01
5,2017-07-02
5,2017-07-03
5,2017-07-04
5,2017-07-06
5,2017-07-07
5,2017-07-08
5,2017-07-09
5,2017-07-10
5,2017-07-11
5,2017-07-13
5,2017-07-14
5,2017-07-15
5,2017-07-16
5,2017-07-17
5,2017-07-18
5,2017-07-20
5,2017-07-21
5,2017-07-22
5,2017-07-23
5,2017-07-24
5,2017-07-25
5,2017-07-27
5,2017-07-28
5,2017-07-29
5,2017-07-30
5,2017-07-31
6,2017-07-01
6,2017-07-02
6,2017-07-03
6,2017-07-04
6,2017-07-06
6,2017-07-07
6,2017-07-08
6,2017-07-09
6,2017-07-10
6,2017-07-11
6,2017-07-13
6,2017-07-14
6,2017-07-15
6,2017-07-16
6,2017-07-17
6,2017-07-18
6,2017-07-20
6,2017-07-21
6,2017-07-22
6,2017-07-23
6,2017-07-24
6,2017-07-25
6,2017-07-27
6,2017-07-28
6,2017-07-29
6,2017-07-30
6,2017-07-31
7,2017-07-01
7,2017-07-02
7,2017-07-03
7,2017-07-04
7,2017-07-06
7,2017-07-07
7,2017-07-08
7,2017-07-09
7,2017-07-10
7,2017-07-11
7,2017-07-13
7,2017-07-14
7,2017-07-15
7,2017-07-16
7,2017-07-17
7,2017-07-18
7,2017-07-20
7,2017-07-21
7,2017-07-22
7,2017-07-23
7,2017-07-24
7,2017-07-25
7,2017-07-27
7,2017-07-28
7,2017-07-29
7,2017-07-30
7,2017-07-31
8,2017-07-01
8,2017-07-02
8,2017-07-03
8,2017-07-04
8,2017-07-06
8,2017-07-07
8,2017-07-08
8,2017-07-09
8,2017-07-10
8,2017-07-11
8,2017-07-13
8,2017-07-14
8,2017-07-15
8,2017-07-16
8,2017-07-17
8,2017-07-18
8,2017-07-20
8,2017-07-21
8,2017-07-22
8,2017-07-23
8,2017-07-24
8,2017-07-25
8,2017-07-27
8,2017-07-28
8,2017-07-29
8,2017-07-30
8,2017-07-31
9,2017-07-01
9,2017-07-02
9,2017-07-03
9,2017-07-04
9,2017-07-06
9,2017-07-07
9,2017-07-08
9,2017-07-09
9,2017-07-10
9,2017-07-11
9,2017-07-13
9,2017-07-14
9,2017-07-15
9,2017-07-16
9,2017-07-17
9,2017-07-18
9,2017-07-20
9,2017-07-21
9,2017-07-22
9,2017-07-23
9,2017-07-24
9,2017-07-25
9,2017-07-27
9,2017-07-28
9,2017-07-29
9,2017-07-30
9,2017-07-31
10,2017-07-01
10,2017-07-02
10,2017-07-03
10,2017-07-04
10,2017-07-06
10,2017-07-07
10,2017-07-08
10,2017-07-09
10,2017-07-10
10,2017-07-11
10,2017-07-13
10,2017-07-14
10,2017-07-15
10,2017-07-16
10,2017-07-17
10,2017-07-18
10,2017-07-20
10,2017-07-21
10,2017-07-22
10,2017-07-23
10,2017-07-24
10,2017-07-25
10,2017-07-27
10,2017-07-28
10,2017-07-29
10,2017-07-30
10,2017-07-31
11,2017-07-01
11,2017-07-02
11,2017-07-03
11,2017-07-04
11,2017-07-06
11,2017-07-07
11,2017-07-08
11,2017-07-09
11,2017-07-10
11,2017-07-11
11,2017-07-13
11,2017-07-14
11,2017-07-15
11,2017-07-16
11,2017-07-17
11,2017-07-18
11,2017-07-20
11,2017-07-21
11,2017-07-22
11,2017-07-23
11,2017-07-24
11,2017-07-25
11,2017-07-27
11,2017-07-28
11,2017-07-29
11,2017-07-30
11,2017-07-31
12,2017-07-01
12,2017-07-02
12,2017-07-03
12,2017-07-04
12,2017-07-06
12,2017-07-07
12,2017-07-08
12,2017-07-09
12,2017-07-10
12,2017-07-11
12,2017-07-13
12,2017-07-14
12,2017-07-15
12,2017-07-16
12,2017-07-17
12,2017-07-18
12,2017-07-20
12,2017-07-21
12,2017-07-22
12,2017-07-23
12,2017-07-24
12,2017-07-25
12,2017-07-27
12,2017-07-28
12,2017-07-29
12,2017-07-30
12,2017-07-31
13,2017-07-01
13,2017-07-02
13,2017-07-03
13,2017-07-04
13,2017-07-06
13,2017-07-07
13,2017-07-08
13,2017-07-09
13,2017-07-10
13,2017-07-11
13,2017-07-13
13,2017-07-14
13,2017-07-15
13,2017-07-16
13,2017-07-17
13,2017-07-18
13,2017-07-20
13,2017-07-21
13,2017-07-22
13,2017-07-23
13,2017-07-24
13,2017-07-25
13,2017-07-27
13,2017-07-28
13,2017-07-29
13,2017-07-30
13,2017-07-31
14,2017-07-01
14,2017-07-02
14,2017-07-03
14,2017-07-04
14,2017-07-06
14,2017-07-07
14,2017-07-08
14,2017-07-09
14,2017-07-10
14,2017-07-11
14,2017-07-13
14,2017-07-14
14,2017-07-15
14,2017-07-16
14,2017-07-17
14,2017-07-18
14,2017-07-20
14,2017-07-21
14,2017-07-22
14,2017-07-23
14,2017-07-24
14,2017-07-25
14,2017-07-27
14,2017-07-28
14,2017-07-29
14,2017-07-30
14,2017-07-31
15,2017-07-01
15,2017-07-02
15,2017-07-03
15,2017-07-04
15,2017-07-06
